"Testvector";"Feature Group";"Feature";"Testcase";"URL";"Play";"description";"source";"profile";"duration";"mpd_type";"min_update_period";"time_shift_buffer_depth";"num_periods";"max_num_video";"max_num_audio";"multi_resolution_video";"max_video_resolution";"mime_types";"video_codec";"audio_codec";"segment_template";"segment_template_number";"segment_template_time";"segment_template_duration";"segment_timeline";"content_protection_schemeid_uri";"cenc_pssh";"essential_property_schemeid_uri";"base_url";"segment_template_presentation_timeoffset";"urn_mpeg_dash_period_continuity_2014";"utc_timing_schemeid_uri";"inband_event_stream_schemeid_uri";"early_terminated_period";"period_xlink_href";"period_xlink_actuate";"default_content";"asset_identifier";"Bit Depth";"identifier";"dashjs_smoke_vector"
"Multi period with 2 period remote entity (onRequest)";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1b.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1b.mpd""";"Remote entity has two periods(onRequest)";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 1";"false"
"Multi period with duration attribute in last period";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1f.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1f.mpd""";"Last period contains only duration attribute";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440,239615";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"x";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multi period with only duration attribute in last period (onRequest)";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1f.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1f.mpd""";"Last period contains only duration attribute(onRequest)";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440,239615";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"x";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"Multi period with xlink returning 404";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1d.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1d.mpd""";"Xlink returns 404 (onRequest)";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"";"";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"yes";"no";"";"no";"";"0";"yes";"no";"";"";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 4";"false"
"Multi period with xlink(onRequest) in a remote entity";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1c.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1c.mpd""";"Remote entity has another remote entity(onRequest)";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"";"";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"yes";"no";"";"no";"";"0";"yes";"no";"";"";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 5";"false"
"Multi period with xlink, continuous with asset identifier";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1a.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1a.mpd""";"Remote entity with xlink, Continuous with asset identifier (onRequest)";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 6";"false"
"Multi period, an xlink returns a 404";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1d.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1d.mpd""";"Xlink returns 404";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 7";"false"
"Multi period, xlink period has default content, 1";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1e.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1e.mpd""";"Period contains default content";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440,239615";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"yes";"yes";"8 (unknown)";"Test Vector 8";"false"
"Multi period, xlink period has default content, 2";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1e.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/5_1e.mpd""";"Period contains default content(onRequest)";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440,239615";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"yes";"yes";"8 (unknown)";"Test Vector 9";"false"
"Multiple Audio Adaptation Sets, Multiple Video Representations, On Demand profile, 1";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3b/sony/SNE_DASH_CASE3B_SD_REVISED.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3b/sony/SNE_DASH_CASE3B_SD_REVISED.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://xmlns.sony.net/metadata/mpeg/dash/profile/senvu/2012";"PT9M57S";"static";"x";"x";"1";"6";"1";"yes";"1920x1080";"audio/mp4,video/mp4";"avc1.4D401E,avc1.4D4028";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 13";"false"
"Multiple Audio Representations, On Demand profile, 1";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/aac-lc_stereo_with_video/ElephantsDream/elephants_dream_480p_aaclc_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/aac-lc_stereo_with_video/ElephantsDream/elephants_dream_480p_aaclc_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.781333333S";"static";"x";"x";"1";"1";"5";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 7";"false"
"Multiple Audio Representations, On Demand profile, 2";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/aac-lc_stereo_with_video/Sintel/sintel_480p_aaclc_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/aac-lc_stereo_with_video/Sintel/sintel_480p_aaclc_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.957333333S";"static";"x";"x";"1";"1";"5";"no";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 8";"false"
"Multiple Audio Representations, On Demand profile, Audio-only, 1";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/aac-lc_stereo_without_video/ElephantsDream/elephants_dream_audio_only_aaclc_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/aac-lc_stereo_without_video/ElephantsDream/elephants_dream_audio_only_aaclc_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.781333333S";"static";"x";"x";"1";"0";"5";"no";"x";"audio/mp4";"x";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multiple Audio Representations, On Demand profile, Audio-only, 2";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/aac-lc_stereo_without_video/Sintel/sintel_audio_only_aaclc_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/aac-lc_stereo_without_video/Sintel/sintel_audio_only_aaclc_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.957333333S";"static";"x";"x";"1";"0";"5";"no";"x";"audio/mp4";"x";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Multiple Audio Representations, On Demand profile, Audio-only, HEAAC, 1";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaac_stereo_without_video/ElephantsDream/elephants_dream_audio_only_heaac_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaac_stereo_without_video/ElephantsDream/elephants_dream_audio_only_heaac_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.696S";"static";"x";"x";"1";"0";"5";"no";"x";"audio/mp4";"x";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"true"
"Multiple Audio Representations, On Demand profile, Audio-only, HEAAC, 2";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaac_stereo_without_video/Sintel/sintel_audio_only_heaac_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaac_stereo_without_video/Sintel/sintel_audio_only_heaac_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.850666667S";"static";"x";"x";"1";"0";"5";"no";"x";"audio/mp4";"x";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"Multiple Audio Representations, On Demand profile, Audio-only, HEAACv2, 1";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaacv2_stereo_without_video/ElephantsDream/elephants_dream_audio_only_heaacv2_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaacv2_stereo_without_video/ElephantsDream/elephants_dream_audio_only_heaacv2_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.696S";"static";"x";"x";"1";"0";"5";"no";"x";"audio/mp4";"x";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"Multiple Audio Representations, On Demand profile, Audio-only, HEAACv2, 2";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaacv2_stereo_without_video/Sintel/sintel_audio_only_heaacv2_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3a/fraunhofer/heaacv2_stereo_without_video/Sintel/sintel_audio_only_heaacv2_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.850666667S";"static";"x";"x";"1";"0";"5";"no";"x";"audio/mp4";"x";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"Multiple Audio Representations, On Demand profile, HEAAC, 1";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaac_stereo_with_video/ElephantsDream/elephants_dream_480p_heaac_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaac_stereo_with_video/ElephantsDream/elephants_dream_480p_heaac_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.696S";"static";"x";"x";"1";"1";"5";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 9";"false"
"Multiple Audio Representations, On Demand profile, HEAAC, 2";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaac_stereo_with_video/Sintel/sintel_480p_heaac_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaac_stereo_with_video/Sintel/sintel_480p_heaac_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.850666667S";"static";"x";"x";"1";"1";"5";"no";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.5";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 10";"false"
"Multiple Audio Representations, On Demand profile, HEAACv2, 1";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaacv2_stereo_with_video/ElephantsDream/elephants_dream_480p_heaacv2_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaacv2_stereo_with_video/ElephantsDream/elephants_dream_480p_heaacv2_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT653.696S";"static";"x";"x";"1";"1";"5";"no";"854x480";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 11";"false"
"Multiple Audio Representations, On Demand profile, HEAACv2, 2";"Standard Defnition";"Multiple Audio Representations";"Audio-only or single video, Different Profiles";"https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaacv2_stereo_with_video/Sintel/sintel_480p_heaacv2_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/3b/fraunhofer/heaacv2_stereo_with_video/Sintel/sintel_480p_heaacv2_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT887.850666667S";"static";"x";"x";"1";"1";"5";"no";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 12";"false"
"Multiple period with 2 period remote entity";"Standard Defnition";"Multiple Periods";"Multi-Period, xlink";"https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1b.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5c/nomor/4_1b.mpd""";"Remote entity has two periods";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"yes";"8 (unknown)";"Test Vector 10";"false"
"Multiple Period, Multi-Rate Single-Resolution, 1";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5a/nomor/1.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5a/nomor/1.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"2";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 13";"true"
"Multiple Period, Multi-Rate Single-Resolution, 2";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5a/nomor/3.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5a/nomor/3.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"2";"2";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 25";"false"
"Multiple Period, Multi-Rate Single-Resolution, 3";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5a/nomor/5.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5a/nomor/5.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"2";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"yes";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 27";"false"
"Multiple Period, Multi-Rate Single-Resolution, Different Content with no Audio, 1";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/3.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/3.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 16";"false"
"Multiple Period, Multi-Rate Single-Resolution, Different Content, 1";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5a/nomor/4.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5a/nomor/4.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT794S";"static";"x";"x";"2";"2";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440,239615";"no";"x";"no";"x";"0";"1024,1352704,5271552";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 26";"false"
"Multiple Period, Multi-Rate Single-Resolution, Different Content, 1";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/1.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/1.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440,239615";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 14";"false"
"Multiple Period, Multi-Rate Single-Resolution, Different Content, 2";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175,61440,239615";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 15";"false"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onLoad), 1";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/6.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/6.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"no";"8 (unknown)";"Test Vector 19";"false"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onLoad), 2";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/7.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/7.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011";"PT704S";"static";"x";"x";"3";"2";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"no";"8 (unknown)";"Test Vector 20";"false"
"Multiple Period, Multi-Rate Single-Resolution, xlink (onLoad), 3";"Standard Defnition";"Multiple Periods";"Multi-Period";"https://dash.akamaized.net/dash264/TestCases/5b/nomor/10.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/5b/nomor/10.mpd""";"Same as A44. But here the remote entity is accessed via xlink onLoad.";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT704S";"static";"x";"x";"3";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024,3073024,12000000";"no";"x";"x";"no";"yes";"onLoad";"no";"no";"8 (unknown)";"Test Vector 23";"false"
